review_body,helpful_votes
I stayed her with my mum in may to have a girly holiday together and we couldn't have had a better trip! The hotel was perfect for what we were looking for. Our room had a terrace overlooking the pool area which caught the sun until it went down making it the perfect spot to sit out on before going out for dinner. The hotel was a short walk into town which was lovely as we were able to see the sunset over Mykonos as we walked down for dinner. Panos and his team would very kindly drive you into town if they were available. All of the staff were very friendly and were more than happy to help you with anything that they could. We also enjoyed some lovely food in the hotel and we especially loved the delicious cocktails which were very kindly delivered to our terrace for us!Fantastic holiday on a fantastic island- we will definitely be back!,0
"Our second visit to Mykonos, didn't think it would be better than our first trip but it was.The improvements made to the Hotel since our first visit provided a larger area for eating and the same level of standards previously set. The big difference was that this visit was like meeting up with friends or our Greek family,The owners of the hotel never found any problem that couldn't be dealt with and this helped anyone who had a problem.The staff throughout were friendly and happy to ensure that Hotel standards were met and exceeded and it would be wrong to pick out any individual as they were all friendly, professional and happy to engage in conversation and give advice on where to go and how to get there.We were met at the airport by Panos, the owner of Hotel, who promptly may as feel as though we had never be away. Hotel is only 5 mins from the hotel so we were quickly shown our room for our stay.Our room was big, roomy and had an outside Patio overlooking the pool.The room was thoroughly cleaned daily,how they work in the heat is incredible. and The bar and lounge areas had also been improved since our last visit, the range of the drinks available in the bar were extensive and well presented, you will see why when you go there. Comfortable seating in the lounge area to relax, watch big screen TV and enjoy the bowl of fresh nuts that were served with every round of drinks.The pool is the place to chill, background music was subtle, water in the pool was chilly but it was in early May.The hotel is a fair walk from the Town centre, going down hill, it is a twenty minute walk depending on which route you follow, albeit that all routes will take you to the Harbour area you can still get lost!!! I would strongly suggest a taxi for the return trip, not expensive but after a meal, a few drinks would you want to walk back to the hotel as it will take you 30 to 40 minutes going uphill.The food available within the hotel is varied, and Panos will highlight the bars and restaurants that you may like to visit onto a map showing the locations.The Hotel is a jewel and the staff make you feel as though are part of a family. Our hotel was great and the holiday was made so special by Panos and the team, thank you to them all, we hope to be back soon.   Room Tip: Suites are larger and worth booking if your stay is more than a few days See more room tips",0
"My husband stayed in room 126 from 12 - 19 July 2016. This was our 1st time in Mykonos and we had a wonderful time, made all the better by staying at the Aeolos Hotel. I know it's all been said before but the level of service that Panos and his team provide is simply outstanding from the pick up from the airport, the great breakfast, the cleanliness of the rooms and all communal areas of the hotel, the drop off into town at night to the general care that all the staff have that you are enjoying your stay. I have stayed in many exceptional 5 star hotels and I can honestly say that the service that this hotel provides is over an above anything that I have experienced before. I will definitely make a return trip to Mykonos as it is a beautiful island with lots to do and see, and I will have no hesitation in choosing Aeolos Hotel again, hope to see you again soon Panos.Dawn and Paul Taylor",0
"We would like to thank everybody that made our honeymoon even better! Panos thanks for the hospitality ( we will recommend all the Brazilians friends to stay there and bring our wedding samba dancers!!) Dear Dimitri ( thanks do much Dimitri for watching over us, the free peanuts and the amazing drinks - hope you get this message lol) and thanks Mario for the rides and being so friendly ! The hotel is very clean, modern , minimalist and very affordable ! Breakfast is great, everything is fresh and big variety . Room is cleaned everyday and by the end of the day you can watch the sunset by the pool drinking some of Dimitris amazing creations ! We will be back for sure ! Thanks everybody we miss you !   Room Tip: Choose the rooms recently built! See more room tips",0
"On behalf of myself and Beverley we would personally like to thank Panos and all his hard working team for a wonderful and memorable holiday, from the moment you arrive you are made to feel special, loved the service and we cannot find one fault. Special mention for the suite upgrade and for making wife's birthday so special, would definitely recommend this hotel and hopefully we will return one day   Room Tip: Try and contact the hotel beforehand as he will allways reply See more room tips",0
"ArrivalWe arrived at Mykonos Airport - Marios was there waiting at arrivals, he insisted that he took the ladies bags. Within 10 minutes we arrived at the hotel and we were greeted by Panos (the owner), he explained about the hotel and showed us a map of the island where the best beaches were, port and a couple of restaurants. We were then taken to our rooms again, our bags taken by Marios. Walking through to our room, the hotel is set out with the lovely white and cornflower blue decor. RoomsRooms are of a good standard, cleaned every day and sheets changed - the rooms were spotless, we had a couple of issues with the toilets but Panos sorted this in minutes, we had the air conditioning on the wrong setting, again sorted within minutes. Like everywhere you travel all rooms have issue's but I don't go on holiday to stay in my room and take photo's of the odd cracked tile! ;0)FoodWe didn't eat a lot at the hotel, but what we did eat was good. Breakfast - the Greek Yogurt is amazing. We had a couple of club Sandwiches, toasties and Crepes all excellent. There is a kebab restaurant next door called Local which is really good and a small mini market the other side of the hotel.DrinksI think I drunk the bar dry of Prosecco, at 6 euros a glass this is great for hotel prices as Mykonos can be very expensive, this was the best price I found on the island. Beer 3.50 euros, Cocktails 10 euros. Georgios our barman by day, Kostas our barman by night are both fabulous, nothing is too much trouble for these boys, although the one thing I was glad to see the back of was the Free Peanuts, it became a standing joke by the end of our holiday.Car HirePanos sorted the car hire out for us and it was delivered to our hotel - 75 euros for the day fully comp, so we could go out and explore the beaches.Mykonos TownMost nights we went into Mykonos, Marios and Georgios always drove us into town free of charge, the town is lovely and reminded me of the streets of Sorrento, you could walk back (i never did) up several steps which were very steep which took about 20 mins, the nightmare is the taxis only 30 to the island, you have to queue for these but it turns into a mass brawl as people queue jump, your normally ok if you go before 12.30am. We ate at some great places - I think Un Con Carne had to be my favourite the steak is amazingOverallOne of the best holidays I have been on, from the hotel, staff, food, drinks and I have to say we met some fab people too. So I would like to say ""Thank You"" to Panos, Maria, Marios, Georgios, Kostas, Maria and the rest of the staff, you were all amazing. See you in 2017 - Mrs Always Right :0)",1
"I was visitting this place the 4th time and i tell you, you dont feel like in a hotel you feel like at home! Panos, the friendliest hotel owner around the world was waiting already for me at the baggage claim in the airport. At the short trip to the hotel he told me about the renovations in winter time - he was not lazy: I found a new bar area, the room for breakfast and the entrance completly renovated. These things you can find somewhere else, but you can't find the exceptional hospitality of Panos and his whole crew. He is reading in your eyes and if it's hot or you are looking tired, he says: ""Come on, we will bring you down to Mykonos"" - you don't have to say anything. Before you are going to a party or to dinner you can enjoy a cool drink at the bar - a beer, a cocktail, a glass of wine or even a bottle of champagne if you are celebrating your birthday. Maria is preparing fantastic food for you, if you are hungry or don't want to go for dinner. I was visitting a lot of places all around the world and i'm visitting Greece since 30 years - but i didn't find any place where im feeling really at home like in Panos' Hotel Aeolos! Come and try - you will come again and again.....",0
"This is an absolute gem of a hotel. It is stylish, immaculate and very comfortable. The rooms are large and finished to an excellent standard, I know this as I got to 'view' three and allowed to pick my favourite! The food is excellent, as are the drinks which are very reasonable. But the jewel in aeolos's crown is the staff. From the moment we were picked up at the port to the moment we left we were made to feel so welcome. The staff are friendly and fun, always ensuring that we are happy and to offer advice on where to go on the island. Panos is a gentleman, as is marios, george and all the other staff. Thank you so much for an excellent stay, I will, most definatly, be back. Yamas!",0
We stayed for three night at Aeolos Hotel & out stay was worth the stay only because of its owner. This man works non stop in every single directions only with the motive of making his guests stay a happy stay! He is an inspiration !Will recommend this hotel because of it owner! Best wishes to them   Room Tip: All rooms are good! See more room tips,0
"Have just returned from an amazing two week stay at Hotel Aeolos and can only say all the complimentary things written about this hotel are true. We have travelled to many different places in Greece and around the world and have never encountered such hospitality and friendship as we received from Panos and his team.Panos is a true gent and works extremely hard to ensure his guests have the best holiday he leads by example and his staff are a credit to him.Thankyou to Marios and George for the many lifts into town, Dimitri for looking after us around the pool and a special thank you to Kostas top barman and a top guy.If you are thinking of going to Mykonos you will not find a better hotel you really do "" enter as strangers and leave as friends"".Thankyou Panos for a wonderful holiday we hope to see you again.Lee & Jo",0
"Me and my boyfriend, both age 20, recently stayed here for a week from 29th June to 6th July 2016. We chose this hotel based on all its amazing reviews and they were all right. We cannot fault it. We have never experienced such personal and caring service from anyone. Panos, George, Mario and all of the team deserve the highest praise. They picked us up from the airport for free, and would give us lifts into town whenever we needed them! They also gave us a free bottle of wine on arrival, left chocolate bars in our room and made our bed into a double when they realised we had two singles. We were amazed by all the lovely gestures like this, they truly go above and beyond to keep their customers happy and always make sure that you're okay. The rooms are spotlessly clean and the hotel is beautiful with a lovely pool, a jacuzzi, sun loungers, beds, bean bags and swinging chairs.The breakfast is really good, lots of variety of food, and it's served until 10:30am which was good for us as we like to sleep in a bit. The hotel is about a 20 minute walk from the main town, where we would spend most evenings. There is loads to do there, as there is many shops and different styles of restaurants and bars. We also rented a quad bike for a day which I would highly recommend, as we managed to get around a lot of the island and see the beautiful beaches, such as Paradise Beach, Paranga, Kalafatis and Elia which we thoroughly enjoyed. We also went to Paradise Beach for a few evenings as this has amazing night life. We particularly loved Club Tropicana. All in all it was an amazing holiday and we would definitely come back to this beautiful island and amazing hotel! We cannot thank you enough for our wonderful stay. Lots of love Adrianne Goff and Doug Lucking :) xxxx",2
"Panos and his team greeted us like family (it was our second time here) and continued to treat us like kings for the rest of our stay. The rooms are basic but comfortable (Panos is in the process of updating some of them) but the exemplary cleaning team kept them spotless and tidy every day. There's a safe and fridge in each room and the TV has a couple of English news channels. My only gripe would be the Wi-Fi is a little weak in the room; we had to sit outside on our patio to get a decent signal. The pool area is lovely with plenty of sun loungers and a shaded seating area with tables to enjoy an al fresco lunch/drink. Pool towels are provided if required. The breakfast is a little basic (pastries, scrambled egg, cheese and ham slices etc) and could do with more variety, but it does the job of filling you up til lunchtime. The hotel is geared more towards adults than families, I would say, though children are not unwelcome. The guests we've met have all been super-friendly and we all got on and mixed well. The staff are just unbelievably brilliant, they just can't do enough for you. While the location is about half a km outside Mykonos Town they won't hesitate to drop you into town when you want. All in all I can't praise this place enough.",1
"We stayed at this hotel between the 1st of June and the 8th. Sorry for the late review! Staying at this hotel has been hands down the best hotel experience we have had. The food is beautiful with a varied room service menu and the staff make your holiday feel five stars. There was no limit to the excellent service we received. The staff go above and beyond to make sure you are happy, including giving you lifts from the city centre when we were waiting for a taxi in our case! Our room was clean and tidy, it was cleaned daily with fresh towels and bath matts, the air conditioning was a godsend too. Everyone is given a map of the island when you arrive and there are local bus times that take you to different beaches listed in reception. I haven't stayed in a hotel where you are given quite as much help and service as this place. The hotel wifi was also strong in our room (room 120) which was convenient for us. The location is also good, a 10-15 walk into the centre and taxis always available from the centre if you don't fancy walking back afterwards. Overall, I can say that I would recommend this hotel to absolutely anyone and we will be saving up to come back next year! Thank you so much for making our stay so enjoyable.",0
"We stayed at the Aeolos hotel in Mykonos at the beginning of July 2016. It was the last leg of our three weeks holiday. Panos, George, Kostas and the others are amazing. They really make you feel at home. They know your name, they help you whenever they can and have genuine interest in their guests! The hotel areas, room (ours was brand new in scandinavian design style) and pool are good value and well maintained. It's a little bit out of town (15 minutes by foot) but they have the change they'll bring you. We rented a scooter to go to town and secluded beaches to get away from Mykonos-franzy. If you like glamorous beaches go for Kalua at Paranga beach. Anyway, we definitely recommend the Aeolos hotel. We hope to come back at this little gem!",0
"Our second visit to this fabulous hotel and to be greeted by owners Panos and Maria like old friends. We took our friends with us this time and they are eager to return, Panos and all his staff make your holiday the most enjoyable experience on this lovely island. All the returning guests become friends and it was lovely to bump into guests that we had met on our first visit last year.We cant recommend this beautiful place enough and have already booked next years stay. Sarah & Steve",0
"Great staff, couldn't do enough for you to make your holiday special. Pick you up from the airport, drop you into town, nothing was too much trouble . Nice comfortable room - good to have a fridge too. Town itself full of lovely winding alleys, great restaurants, nice bars and the sunset ...... awesome!!!<U+2600><U+FE0F><U+2600><U+FE0F><U+2600><U+FE0F>",0
"This is our third stay at Aeolos Hotel, we first went in June 2014 and had no hesitation in returning last year and again this June. We stayed for two weeks and had a wonderful relaxing holiday. We plan to go back again next year and would not even consider staying anywhere else in Mykonos. The welcome you receive from Panos, Maria and all the staff (and this year little Yanis) is second to none. They make the stay very special and nothing is too much trouble. We were met at the airport by them and personally transferred to the hotel where our rooms, the service, the pool and the hospitality was fantastic as always. We met a few friends and people we had met in previous years and this is a common theme with this hotel......people always return! Thankyou Panos, Maria and all the staff for your hospitality and friendship during our stay and we will definitely see you again. Looking forward to next year already. Heather X Mel X Sue X Julie X   Room Tip: Pool view rooms with balconies are great See more room tips",0
"I can't recommend this hotel enough. We stayed for a short 4 day break in July based on the great reviews here on Trip Advisor. The Location is perfect, 10 minutes from the airport. A 20 minute walk or 5 minute taxi to the center of town. Its a steep climb back up to the hotel from town so some might want to take a 5€ taxi. The staff are so friendly and welcoming. Panos and his team really make this hotel what it is and it represents great value for money. The rooms are clean and functional with good free wifi. The simple buffet breakfast is great. I would book this hotel again without hesitation.",0
We only went for our usual short break to unwind for a few days and have stayed at various hotels all of which we have been happy with but pannos and his staff are fab.nothing was too much trouble and we were always greeted with a huge smile and a friendly handshake.we are very quiet people and they respected our privacy and we left feeling so pampered and refreshed it was a lovelly experience from start to finish.huge thank you to the lovely dimitri at the new part of hotel he looked after us so well and makes a wicked cuppa and toast on request lol.really we have to say thank you to everyone for a superb service.just sorry we couldn't get rebooked for our August visit but no surprise they are fully booked.   Room Tip: Rooms at the new part of hotel are quiet and beautiful view with doubke sofa beds for two people ver... See more room tips,0
"I can't recommend this hotel enough. The rooms are spotless, as are all areas of the hotel. The breakfast provided is continental and has a lovely variety.I've read reviews where guests have been annoyed about the walk into town. I can appreciate it isn't a great road to walk down in the evening but this was never an issue for us. Panos (the owner) always offered us a lift into town when we needed it. I liked that the hotel was set a little way from the main town as I wanted some peace and quiet to relax on my holiday.The thing that makes this hotel so special is Panos and his team, we were made to feel like family throughout our trip. Nothing was too much trouble and my friend and I didn't have to lift a finger once whilst relaxing around the pool. I have been to larger and more luxurious hotels throughout the world and I would chose the Aeolos over every one of them. There we weren't treated as a 'conveyor belt' of guests churning through the hotel with charmless service. We were all treated as individuals with individual requirements.Panos - The hotel and your team are a credit to you, I loved every minute of my stay with you all and I hope to be back again next year.Kostas - You make the best cocktails (which is why I never stuck to the same drink!)Marios - Thank you for making us smile and laugh on a daily basisGeorge - An absolute gentleman   Room Tip: Ground floor rooms have larger 'balcony' areas to sit outside See more room tips",0
"Aeolos Hotel was perfect for us. A short 5-10min walk down the hill to the centre of Mykonos Town was no problems. The hotel itself was very nice, great views, extremely friendly staff and excellent rooms. They also provided us with a free transfer to and from the dock. Would stay here again!",0
"What a wonderful experience fromStart to finish these guys show great warm't and work very hard , panos the owner was fantastic , Marius , George and kostas however make the experience the most enjoying and I for one will be comming back ASAP I just hope those guys will still be there , the resort it's self it's uber chic great food and drinks you just gotta get a visit in here .",0
"Where do I start. There are so many positive things to say. So I will start at the beginning. Arrived at the airport to be greeted by Mario, what a character. He made us feel relaxed & welcome as soon as we left the airport. On arriving at the hotel we were greeted by Panos the owner. Well there are no words to describe this gentleman, he has an excellent way with customers. Bearing in mind we had never been to this hotel before & he treated us like friends. This continued throughout our stay. Nothing is too much trouble. His aim to make your holiday an amazing experience & he achieves this. He does this supported by a great team of people. Kostos, George, Maria Mario & his lovely wife Maria. The hotel is spotlessly clean. Rooms are spacious & airy. With the added luxury of air conditioning. Breakfast is continental & plenty of it. Pool area is lovely with plenty of beds to choose from. The location is only 10 minutes from the town & it nice be away from the hustle & bustle. There is always the offer of a lift to the town if required. Taxis back cost 5 euro. Panos your hotel is the Jewel in the Crown. Thanks again from Judy & Gill.I can only suggest that people don't just read the reviews of this hotel. But experience it's excellent hospitality.   Room Tip: Room 129 has a lovely sea view. See more room tips",0
"All the staff are relaxed and treat you like they have known you for years, rather than like a paying customer. If there is anything you need, they will cater for all your needs, it was like a second home. Its close to the town and central to get to other parts of Mykonos. We were given a free upgrade and they just made our stay amazing. Love this place!",0
"Just came back from four nights staying at Aeolos Hotel where we had a lovely time. The hotel is as good as all the reviews indicate. It offers very good value for money with good facilities; the pool is a real bonus, particularly as most Mykonos hotels in the centre of town do not have them. The most outstanding feature of the hotel though is the staff team themselves. Panos as the manager works harder than any hotel manager I've ever come across - and I travel quite a bit. He seems genuinely interested in all his customers, no matter how long they stay, nothing seems too much trouble. Marios and George are equally friendly and helpful, offering us lifts into town whenever they were free. A lot of comments have been made about the walk which I guess could take up to 10 minutes, especially if you were regularly stopping off to take photos along the way! The route is a little rough (so no high heels) but was pleasant enough and helps build up an appetite. My partner and I did it most days, and on a couple of occasions walked back, which was OK in the cool of the evening - and I'm 55 so it's not impossible! If you don't want to walk back however the taxi fare is only €5 and the wait is no more than about 5 - 10 minutes even on a busy night, and there are shaded seats available at the taxi rank. The drive back is only 2-3 minutes. I was glad the hotel was not in the centre of town which I can imagine must be noisy till quite late; the rooms were comfortable and we always had a good night's sleep. I should also mention that the rooms were well cleaned with beds made and fresh towels daily, even though we had not requested them; I believe the cleaner was Matilda, who though spoke little English, was friendly and thorough in her work.If you need more than sunbathing, shopping, dining and partying on your holiday then I would recommend a half day trip to Delos, where there are plentiful Ancient Greek ruins with famous myths attached; Apollo, Artemis, Leto etc. It was €50 pp for the whole excursion, including the return boat trip, museum entrance and guide - very good value for money. We went in the morning when the weather was cooler - Panos drove us down as near to the port as he could and gave us a large bottle of ice-cold water which was much appreciated. All in all it was a lovely few days thanks primarily to Panos and his team.",0
"This was our 3rd stay at the hotel in the last 4 years, we love it here so much, the way in which panos and his staff look after you is first class, we stayed at the Aeolos Art hotel which is stunning, Dumitru the barman is such a lovely guy and looked after us extremely well, Mario who picked us up from the airport is a lovely guy too, always smiling and happy, there had been a few improvements to the hotel since we where here in 2014, an extended breakfast area and some additional rooms, all looked great and just adds to the class of this place. Our last 3 days where spoilt a little by a young wedding party who checked in, they unfortunately took over the place and were rough and noisey, they turned the pool area into club 18-30, this is not the usual clientele the hotel attracts and we have never experienced this here before, this was no fault of the hotel it was just unfortunate we happened to be staying here the same time as them, it hasn't put us off staying here in the future. I would recommend this hotel to anyone who is looking for a fantastic small and friendly hotel with the most excellent hospitality, you won't regret it! Thank you panos once again, you and all your staff make the hotel first class, Lee, Simon, Tony and Mark xxxx",0
"We have just had 11 wonderful nights at The Aeolos Hotel !! We cant begin to tell you what a little gem it is, We have never stayed anywhere were instantly we felt at home.Panos is the nicest man you could ever wish to meet ! All the staff are brilliant so genuine and friendly ,nothing is too much trouble for any of them!!The rooms are modern bright and spotless !!They are cleaned daily and fresh towels too.You were provided with beach / pool towels daily if u wanted them.We had room 132which over looked the pool,the most comfy beds!!!Air con and safety deposit box was all included.Panos explained the island the buses the beaches to us on arrival and gave us all a map with everything marked on it!!! He also booked our quad bike for us bless him!!!most days morning or evening Mario or Costas would nip us into the centre what a service!!!:))) and all with a smile!! All the people we met at the Aeolos were lovely and lots return time after time !!and we can see why!! Well done Panos and all ur lovely staff and wife and not forgetting little gorgeous Yannis!!!!Brought a tear to our eyes as we left !!! We will be back Pannos so be warned ha ha You all desreve 6 stars for all your hard work and hospitality !!!!YAMMAS for now :)))))   Room Tip: 132 nice pool view See more room tips",0
"Panos and his staff and their generous hospitality never cease to amaze us. There is a special magic to this hotel which brings guests back, year after year. Over the winter they have put a lot of work into upgrading the hotel, it's really paid off, as it looks great. Every year the Aeolos just gets better and better (this is our forth visit!) We cannot recommend this hotel highly enough and look forward to returning for another stay soon!",0
"stayed here for a week and the hotel was lovely...had a great room 128 with a big balcony overlooking the sea...greeted by warm and friendly smile at the airport and taken back to hotel where we had a brief intro to the hotel and island. room was spotless and it was a bit embarrassing seeing panos struggling up the stairs with our cases when we were very capable, but that he what he is like...a gent who values his guests.....room was spotless with safety deposit box and air con as standard..no hidden extras. You could have pool towles but we had brought our own so used them, only one day was th pool area too crowded for us and then we just stayed on our balcony instead...i am sure if we had asked they would have found u a bed, but i dont always lik to be a pain :)....food is served all day with a basic breakfast which was great for me til 1030 so could have a lie in...i love greek cake adn yoghurt and fruit so i was happy, still havent quite got used to the milk in my tea over there so stuck with coffee. Lunch and dinner can be had at hotel, but we chose most days to go out into town, a 15 min walk downhill bit rough terrain so dont go wearing best heels, the hotel will take you down as well if you ask, which we decided to walk most days to work up appetite...only issue is walk back is all uphill so not for the faint hearted...we did it moist nights as there was a silly wait for taxis most nights (when it was much qucker for us to walk)which is only 5 euros but one couple at the weekend had 1.5hr wait fo a taxi (we never had this trouble, most waited was around 35min)...so the hotel was lovely there were a couple of things i would change, but these are nothing to do with how its run, and is generally outside of the hotels control so have not marked them down..1) location - would love a few more tavernas locally or not hill to walk up2) Location - the hotel is under the flight path of the airport so you do get regular noise and close views of the underbelly of plans all day...otherhalf didnt notice it too much, but was a little annoyance3) the bleeding cockrells nearby didnt undertstand when to be quiet :) we loved them really but did make us chuckle when it didnt matter what time of the day or night they corwed anyway :)SO in summary the hotel was great and couldnt ask for more and they do the island a good service...if we came back to mykonos we would consider coming back, but not sure mykonos town is for us as its a little too busy and touristy. thanks to all at the hotel for making us feel welcome and treating us well   Room Tip: 128 has a view out to the seafront See more room tips",0
"Never in all of my travels both back home in Australia or abroad I have received such outstanding service. From the moment my Partner and I arrived for our 3 nights at Aeolos, Panos and his staff went above and beyond for not only us but everyone else who was staying at the same time. At check in we were presented with a map of the island, with Panos running through and highlighting all the points of interest. A car was organised to take us to the ATV rental company and we were even given a lift into town one night at no cost to save the walk - a saviour to my partner who was in heels. The hotel is a 10-15 min walk from the city centre and anything else you need is literally at your doorstep - fruit markets, shops etc. we had dinner one night at Oregano around the corner about 400m, I highly recommend that too.All in all Panos could not have done any more to make our stay more comfortable and enjoyable. I would give this place 6 stars if I could. Very easy to see why it is ranked the no.2 hotel on the island. My only disappointment was Panos was not around before we had to catch our ferry back to Athens so I could buy him a beer to say thanks!Thank you to everyone involved at Aeolos Hotel",2
"Panos and team run a gem. This hotel embodies everything customer service should be about - it's a gentle check in with you whenever they see you to make sure all is well and to see if they can do any more to make your stay more enjoyable, keeping the kitchen open when our ferry was late, seeing that almost everyone there was a repeat customer - or said they would be back. I'm lucky enough to have stayed in some far more expensive places around the world and I can't think of a time I have felt more welcomed or better looked after by the place I was staying. I cannot imagine going back to Mykonos and staying anywhere else... Thanks guys for a great few days..",1
We only stayed one night and wish we would have stayed longer. The staff is very friendly and helpful and the owner goes out of his way to make sure all of your needs are met. The rooms are very clean and large. The swimming pools inviting and the views are wonderful.,0
"Having landed in Mykonos after a long 8 hour journey, we arrived at our original accommodation and discovered that it was still under construction! To our disappointment, there was no pool and we were greeted by the sound of loud machinery and banging :-(Luckily, we managed to find alternative accommodation, and found Aeolos Hotel at the last minute online. When we arrived, we explained what had happened to the welcoming manager Panos, who completely took the weight off our shoulders from thereon as his staff carried our luggage to our room.With his warm smile and genuine approach, Panos and his colleagues ensured that our stay was everything we wanted and more. Our air conditioned bedroom was clean, modern and had a balcony overlooking the beautiful swimming pool.Whether we wanted information about directions to town, quad bike rentals, restaurants or the best beaches to visit, Panos and his team went above and beyond to ensure we made the most out of our stay in the beautiful island of Mykonos. Aeolos Hotel turned our holiday from hell into holiday to remember, and we cannot recommend this hotel highly enough.Thank you Panos from the bottom of our hearts! :-)Luke and Katie, from Sydney",0
"We have just returned from the most incredible 10 days in Mykonos, and the main reason for our excellent holiday is the Aeolos Hotel and its staff. From the second we were greeted at the airport by Panos, the hotel’s wonderful owner, to the second we left, we were treated like absolute royalty and nothing was too much trouble (literally, Panos actually thrives on you asking him ‘difficult’ questions to challenge him!)It’s hard to put into words just what a magical hotel the Aeolos is, but to say we’ve come home with a tear in our eye and Mykonos in our hearts would be an understatement. The sign on reception says ‘Enter as strangers, leave as friends’ and if you book to stay here you will experience for yourself just how true this is. Just one example is that we were trying to book ferry tickets for a trip to Naxos online and asked for help… 30 seconds later we were in the car being driven to the port to book our tickets. Next morning, we were taken to the port and collected again when we returned. Superb, 5* service all round. The rooms at the Aeolos are kept spotlessly clean with maid service daily. The bar is well stocked and the barman a fantastic asset to the team. Try the Long Island Iced Tea if you like strong cocktails!My only advice if you are considering booking this hotel is, DO IT NOW, or you’ll regret it!To Panos, Maria, Maria, Costas & Marios – efcharisto. To the many new friends we met on our amazing break – yamas!",0
"Owner and staff the best we have come across in Greece, embarrassed to ask for information or help as they just sorted it for you or took you there no matter what.The hotel is excellent, wanted for nothing, a credit to Mykonos and the Greek tourist industry, will be back.",0
"We have just come home, after one of the best holidays I've ever had, we've been going to Mykonos for 28 years, and the Aeolos has been the friendliest and best hotel I've stayed at on the island, thanks to the owner and staff, who can't do enough for everyone, the guests our a mixture of mature to young , gay to straight ,and mainly English, who all take time to talk to each other, the whole complex, which is only small , Has a lovely atmosphere, you can feel it as soon as you arrive, every one friends each other, no matter what they are , which we've never came across, on any of our travels, And I'll talk to anyone, we've never go back to the same place twice, but we're definitely going back, Not for Mykonos, which has lost its identity, Dude to the cruise ships, and extortionate prices in the town , But I'll be going back to the Aeolos, just for that ! A lovely friendly hotel, fantastic staff , that could be anywhere in Greece , thanks panos , for making us feel special , Yama's",1
"Our first visit to this beautiful place and one we will never forget. This was mine and my partners first proper holiday together and so glad we stayed here. A quiet little hotel with gorgeous rooms placed in the right place to get anywhere. What makes this place though is the amazing staff. Panos, Mario, George and Costas go above and beyond in making you feel safe and welcome. All so friendly and warm they will make sure your needs are met and I genuinely miss all of them! Pick up and drop off to the airport with lifts into town at night. If you want a quad or scooter (which I strongly suggest) they give the guys a call and you will be picked up and taken to the place to get one. We met so many amazing people here and it just made our holiday, lovely pool and jacuzzi great food and drinks and always service with a smile and crazy conversations and laughs. Wanted to cry when we left but have promised to come back again and if we do we will be staying here!",2
"We enjoyed 10 days of pure relaxation in this lovely hotel. The rooms are well appointed and well furnished. The on site restaurant is so good we dined in every evening and enjoyed the varied menu. Although located on a busy road, it was an oasis of peace and calmness once through the doors. The double glazed windows kept out any noise from late night revelers. There's a lovely pool area with plenty of sun beds with shaded areas when needing to get out of the sun. The public rooms are furnished in a modern style. Every thing is kept in a pristine condition. There was a mixture of age groups when we were there. Young and old mixed very well and everyone was very friendly. The happy and relaxed atmosphere was thanks to efforts made by the owner Panos and his staff. Panos is a very hands on owner who greets his guests at breakfast to ask if they'd had a good night's sleep. What ever you ask for his reply is always ""of course"". I will say that we have never received such care and attention to the level that we received at the Hotel Aeolos. We were in need of complete rest so we did not venture very far but there was plenty to do for those wanting to be more active. The hustle and bustle of the town is not too far away and beaches can be reached by taking a bus out side the door. I don't think the hotel is really suitable for little children - it is more an adults place. We met many guests who were making a return visit - we intend to go back in the near future.   Room Tip: All rooms have a pleasant outlook - we prefer a first floor room See more room tips",1
"I have just returned from the Aeolos, fabulous boutique hotel on Mykonos and cannot praise it enough. Rooms cleaned, sheets and towels replaced on a daily basis (thank you to our wonderful cleaner). Tea/coffee making facilities and fridge in room. Great choice of breakfast, drinks and meals. Amenities/communal areas spotless, truly stylish and beautiful. Close to restaurants, a small 'department store' across the road, turn left out of the hotel and 5 mins away you will find a hairdresser, a small cafe where they make home made Turkish delight, a bakery and a supermarket. However like the rest of the reviews on here I have to assure anyone reading this that it is Panos and his team who make this hotel that extra bit special. Panos is extremely chilled and his hospitality is second to none. A very experienced, hands on owner/manager who knows the hotel business and how to treat his guests. Ask him anything you need to know. At checkin you will be presented with a map, a detailed explanation of the island and recommendations whether it be re beaches, trips or restaurants (I recommend the boat trip to Delos, island of light and one of the most mythological, historical and archaeological sites in Greece, birthplace of Apollo. Once a bustling ancient city and trading port now abandoned and party crumbled into the sea, a magical place but don't forget your hat there is no shelter and it is extremely hot. Also the small boat 'taxi' which visits many of the beaches giving views of Mykonos along route to die for. The 'boys' at the hotel Kostas and Mario (the latter not a full god as one review mentioned but a self confessed demi god) are fantastic, nothing is too much trouble always willing to help everyone with a smile whether it be serving you drinks, food, carrying bags, transporting you to the airport or giving lifts down the hill to town if you are too tired to walk the 10 minutes it takes on foot. This team make you relax as soon as you walk through the door, they make sure you stay that way until you leave. Go, you will not regret it 'enter as strangers, leave as friends'. Thank you Panos, we will be back. Best Wishes and Hi to you all Ruth and Lesley, Hereford UK x",1
