"college","income","overage","leftover","house","handset_price","over_15mins_calls_per_month","average_call_duration","reported_satisfaction","reported_usage_level","considering_change_of_plan","leave"
"one",24570,52,11,877173,132,5,6,"very_unsat","little","never_thought","STAY"
"one",88456,0,13,691304,265,0,6,"very_unsat","very_little","no","STAY"
"one",43591,28,43,285723,169,3,1,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",30423,183,79,918349,243,11,1,"very_unsat","little","actively_looking_into_it","STAY"
"one",43010,166,0,771343,158,20,15,"very_sat","little","actively_looking_into_it","STAY"
"one",22654,219,40,517689,248,10,2,"very_sat","little","no","STAY"
"zero",155657,0,19,986582,786,1,4,"very_unsat","little","considering","STAY"
"zero",132865,0,5,813681,553,1,4,"very_sat","high","never_thought","STAY"
"one",34917,71,11,267805,211,5,6,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",149607,0,15,255580,836,0,2,"very_unsat","little","never_thought","STAY"
"zero",133550,34,59,466834,763,3,2,"very_unsat","little","never_thought","STAY"
"zero",134070,63,0,875141,342,4,9,"very_unsat","very_high","considering","STAY"
"one",110303,0,10,939003,461,0,6,"very_sat","little","actively_looking_into_it","STAY"
"zero",25521,0,0,376753,660,14,9,"very_unsat","very_high","considering","STAY"
"one",105567,0,0,822669,465,0,9,"avg","very_high","never_thought","STAY"
"zero",87621,202,0,706816,354,19,12,"very_sat","very_little","actively_looking_into_it","STAY"
"one",159279,0,15,346993,847,1,6,"very_unsat","little","actively_looking_into_it","STAY"
"one",70404,49,0,624234,387,3,13,"very_sat","little","perhaps","STAY"
"zero",39534,37,0,261591,353,3,13,"very_sat","very_high","actively_looking_into_it","STAY"
"one",124440,0,60,576808,879,1,10,"very_unsat","little","considering","STAY"
"zero",52413,60,61,914370,297,3,2,"unsat","very_high","no","STAY"
"zero",68147,225,82,831316,305,15,2,"unsat","very_little","considering","STAY"
"one",45215,0,0,676217,267,1,8,"unsat","very_little","considering","STAY"
"one",74595,0,52,214081,251,0,1,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",97385,187,16,916271,274,28,4,"very_unsat","very_high","never_thought","STAY"
"zero",33580,0,8,179538,238,0,8,"very_unsat","very_high","no","STAY"
"one",155315,0,46,389134,472,0,2,"very_unsat","high","never_thought","STAY"
"one",79170,0,0,446394,381,1,15,"sat","very_high","considering","STAY"
"one",67547,0,12,317930,360,1,11,"avg","little","considering","STAY"
"one",20925,53,13,563252,233,3,10,"very_sat","little","actively_looking_into_it","STAY"
"one",100814,167,49,569070,302,1,2,"avg","very_little","actively_looking_into_it","STAY"
"zero",23650,0,0,240229,249,1,12,"unsat","little","never_thought","STAY"
"zero",60579,0,18,474633,261,1,5,"very_unsat","very_high","no","STAY"
"one",150825,0,49,536822,884,1,1,"unsat","high","considering","STAY"
"zero",99748,0,24,232234,251,1,6,"very_unsat","avg","considering","STAY"
"one",66796,209,81,992196,302,16,2,"very_sat","high","considering","STAY"
"zero",27656,72,0,268980,162,5,13,"very_sat","avg","no","STAY"
"one",78318,0,14,833803,314,1,4,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",113716,55,0,210936,626,4,15,"avg","little","never_thought","STAY"
"zero",20088,47,82,646579,158,5,2,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",20185,0,33,664221,198,0,1,"very_sat","avg","no","STAY"
"one",116257,0,0,225129,827,0,9,"very_sat","little","never_thought","STAY"
"one",32250,65,17,461381,149,4,4,"unsat","little","perhaps","STAY"
"zero",59654,0,22,218000,304,0,4,"unsat","little","actively_looking_into_it","STAY"
"one",103576,228,7,209016,545,20,6,"unsat","avg","actively_looking_into_it","STAY"
"zero",142516,0,13,974556,443,0,5,"very_unsat","very_high","never_thought","STAY"
"one",132174,0,20,291953,784,1,4,"very_unsat","very_little","no","STAY"
"zero",70376,0,18,274986,382,1,6,"unsat","little","considering","STAY"
"one",139943,0,16,288328,548,1,2,"very_sat","very_high","no","STAY"
"zero",83780,190,0,855056,360,15,13,"very_unsat","little","no","STAY"
"one",124931,0,83,894866,862,0,1,"very_sat","little","actively_looking_into_it","STAY"
"zero",61406,0,45,254769,371,1,10,"very_sat","high","no","STAY"
"zero",138675,63,45,708498,803,4,2,"very_unsat","very_little","never_thought","STAY"
"zero",41987,61,8,240096,178,4,5,"very_unsat","very_little","considering","STAY"
"one",129339,0,27,445310,897,5,2,"unsat","little","no","STAY"
"one",75357,190,79,893019,384,15,1,"very_sat","little","actively_looking_into_it","STAY"
"zero",86858,0,55,372164,254,1,1,"sat","very_high","no","STAY"
"zero",105681,70,0,929648,615,5,10,"avg","little","never_thought","STAY"
"zero",48523,0,9,176040,189,1,6,"avg","very_little","actively_looking_into_it","STAY"
"one",75711,47,0,519512,326,4,12,"sat","very_high","considering","STAY"
"one",72194,76,0,669470,204,3,10,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",136084,0,0,438355,489,1,12,"very_sat","little","actively_looking_into_it","STAY"
"zero",48371,0,9,358938,226,1,4,"very_sat","very_high","considering","STAY"
"zero",60794,196,0,997956,273,12,1,"very_unsat","little","actively_looking_into_it","STAY"
"one",21981,0,16,294566,169,1,1,"very_unsat","very_little","considering","STAY"
"zero",29378,0,11,182808,179,0,4,"very_unsat","little","actively_looking_into_it","STAY"
"one",129647,43,19,624899,750,3,5,"avg","very_high","perhaps","STAY"
"zero",24906,0,0,716259,164,0,8,"very_sat","little","actively_looking_into_it","STAY"
"one",89977,181,33,860575,287,26,2,"very_unsat","high","considering","STAY"
"one",116583,0,21,418396,481,0,4,"very_sat","avg","considering","STAY"
"zero",20761,0,0,701796,182,12,14,"unsat","little","considering","STAY"
"zero",91347,0,24,550756,368,1,6,"very_unsat","very_high","considering","STAY"
"zero",87614,0,11,219847,277,0,4,"unsat","very_little","actively_looking_into_it","STAY"
"one",27081,225,33,516331,185,4,2,"very_sat","very_little","actively_looking_into_it","STAY"
"one",157344,262,19,501267,618,23,6,"very_unsat","little","considering","STAY"
"one",93603,0,38,706378,264,0,2,"sat","very_high","never_thought","STAY"
"one",35394,0,0,348099,198,1,12,"very_unsat","very_high","never_thought","STAY"
"zero",157428,0,74,173237,756,0,1,"unsat","little","actively_looking_into_it","STAY"
"one",146815,0,56,260321,290,0,2,"very_sat","little","considering","STAY"
"zero",92256,189,9,636509,327,11,5,"very_unsat","very_high","considering","STAY"
"zero",34991,59,0,641390,200,4,9,"unsat","little","never_thought","STAY"
"zero",41868,201,0,954253,148,28,8,"very_unsat","very_little","never_thought","STAY"
"zero",21676,52,0,717258,140,3,8,"avg","very_little","considering","STAY"
"one",75227,162,85,940182,397,24,1,"very_unsat","little","considering","STAY"
"one",24686,223,0,299917,220,18,14,"very_unsat","avg","never_thought","STAY"
"zero",90624,45,12,407633,307,5,4,"very_sat","very_high","no","STAY"
"zero",64556,0,0,261650,268,0,8,"very_sat","avg","considering","STAY"
"one",50806,223,19,788476,256,25,6,"unsat","little","no","STAY"
"zero",154421,0,0,977786,776,0,13,"sat","very_little","never_thought","STAY"
"zero",125021,0,5,323445,480,4,4,"very_sat","little","considering","STAY"
"zero",157788,51,0,188370,717,4,11,"sat","high","considering","STAY"
"zero",49488,192,7,614349,141,29,6,"very_unsat","little","actively_looking_into_it","STAY"
"one",31010,73,0,544147,134,4,13,"very_unsat","avg","considering","STAY"
"zero",44287,0,23,409048,241,4,5,"unsat","very_high","considering","STAY"
"zero",59622,0,19,172323,274,0,6,"very_unsat","little","considering","STAY"
"zero",113836,177,24,593408,537,25,1,"unsat","very_little","considering","STAY"
"one",55224,42,0,778967,299,4,14,"very_unsat","very_little","considering","STAY"
"one",28319,63,28,746749,167,5,1,"sat","little","no","STAY"
"one",121818,0,11,224969,727,0,6,"very_sat","little","considering","STAY"
"one",60832,168,0,690615,264,27,11,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",43007,76,67,383077,131,4,2,"avg","little","no","STAY"
"zero",61562,0,68,836498,375,1,1,"very_sat","very_little","never_thought","STAY"
"zero",31124,0,23,794015,236,0,13,"avg","very_high","actively_looking_into_it","STAY"
"one",103137,0,0,170544,649,0,15,"avg","little","considering","STAY"
"zero",45233,0,39,858315,178,21,1,"very_sat","high","no","STAY"
"zero",101357,71,13,251626,440,5,5,"very_sat","very_little","considering","STAY"
"zero",32684,236,0,703335,233,25,8,"very_unsat","very_little","considering","STAY"
"one",107126,71,82,237397,609,5,2,"very_sat","very_little","no","STAY"
"one",103454,0,15,681127,897,1,5,"unsat","very_high","never_thought","STAY"
"one",21852,57,21,972589,160,3,6,"very_unsat","very_high","no","STAY"
"zero",35062,193,16,727976,155,21,6,"very_unsat","little","considering","STAY"
"zero",32666,0,20,346935,186,0,6,"unsat","little","never_thought","STAY"
"zero",101141,0,74,545687,779,0,1,"unsat","avg","actively_looking_into_it","STAY"
"one",141851,176,0,174469,554,18,9,"unsat","little","considering","STAY"
"zero",62619,80,54,831076,291,3,2,"unsat","very_high","actively_looking_into_it","STAY"
"one",52106,0,7,329003,289,1,1,"avg","very_little","considering","STAY"
"one",34747,75,5,980469,224,4,6,"very_unsat","very_little","considering","STAY"
"zero",48645,0,89,802855,171,1,11,"very_unsat","little","perhaps","STAY"
"zero",133338,0,85,284117,550,0,1,"very_unsat","little","considering","STAY"
"one",27717,211,31,669782,195,22,2,"unsat","little","no","STAY"
"zero",148150,67,19,261186,629,4,2,"very_unsat","avg","actively_looking_into_it","STAY"
"one",142012,47,28,369703,853,5,2,"very_unsat","little","considering","STAY"
"zero",44745,0,0,482098,185,4,10,"very_unsat","very_little","considering","STAY"
"zero",28462,68,0,452090,144,3,8,"very_sat","very_little","considering","STAY"
"one",67535,45,13,628030,325,3,4,"very_unsat","very_little","no","STAY"
"one",25124,62,75,289950,209,4,2,"very_unsat","little","perhaps","STAY"
"one",29279,0,63,162376,440,0,1,"unsat","very_high","considering","STAY"
"zero",75854,0,39,359366,282,0,2,"very_unsat","avg","considering","STAY"
"zero",30028,46,35,649236,184,5,1,"very_unsat","very_high","considering","STAY"
"zero",34854,0,21,738527,189,0,5,"unsat","very_high","actively_looking_into_it","STAY"
"zero",64760,210,30,550915,291,15,1,"avg","little","actively_looking_into_it","STAY"
"one",82251,69,0,615508,345,5,8,"very_sat","little","never_thought","STAY"
"one",134416,0,14,764896,797,0,5,"very_unsat","very_high","no","STAY"
"zero",91723,0,0,403182,308,11,12,"very_sat","high","considering","STAY"
"zero",38146,63,13,171384,195,5,10,"very_sat","very_high","considering","STAY"
"zero",60784,0,0,870562,369,1,8,"very_unsat","very_little","no","STAY"
"one",50444,0,56,231784,396,0,1,"unsat","very_high","considering","STAY"
"zero",73266,0,16,653428,308,1,4,"unsat","very_high","considering","STAY"
"one",79614,70,9,666117,370,3,8,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",98980,60,43,716781,327,3,2,"unsat","little","actively_looking_into_it","STAY"
"one",147701,0,6,411231,464,1,1,"avg","very_little","actively_looking_into_it","STAY"
"zero",71618,0,8,216953,254,0,6,"very_sat","little","no","STAY"
"zero",31689,0,14,380907,287,0,1,"very_unsat","very_little","perhaps","STAY"
"one",107633,75,0,878253,894,5,13,"very_unsat","little","perhaps","STAY"
"zero",136930,0,0,975513,848,1,10,"very_sat","very_little","considering","STAY"
"zero",28283,0,66,789683,145,1,1,"very_sat","very_high","considering","STAY"
"one",43156,0,69,351870,192,0,2,"very_sat","very_high","actively_looking_into_it","STAY"
"one",37835,73,56,833340,138,4,2,"very_unsat","little","no","STAY"
"zero",43890,0,0,275901,177,1,11,"very_unsat","high","no","STAY"
"zero",65517,49,0,827760,286,4,12,"very_unsat","little","actively_looking_into_it","STAY"
"one",47240,0,14,380918,538,0,6,"very_sat","little","considering","STAY"
"zero",159636,0,15,525488,753,1,4,"very_sat","avg","considering","STAY"
"one",96380,243,0,506027,336,24,11,"unsat","very_little","considering","STAY"
"one",37573,0,15,475819,187,0,4,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",120228,0,16,192268,862,4,2,"very_unsat","little","perhaps","STAY"
"one",36780,202,0,629914,205,12,8,"unsat","high","actively_looking_into_it","STAY"
"zero",76227,195,0,552271,337,3,12,"very_sat","very_high","considering","STAY"
"one",72491,0,0,889549,339,0,12,"avg","little","considering","STAY"
"zero",130524,0,23,414476,747,0,6,"very_sat","very_high","considering","STAY"
"one",36834,52,9,960222,146,4,6,"very_unsat","little","perhaps","STAY"
"zero",70845,65,0,490969,359,5,14,"unsat","little","considering","STAY"
"zero",49694,70,49,361258,707,5,2,"very_unsat","little","considering","STAY"
"one",24255,161,9,415995,137,26,5,"avg","little","considering","STAY"
"zero",150587,0,9,958124,159,17,4,"unsat","high","no","STAY"
"zero",30056,186,0,910269,625,16,12,"very_sat","very_little","considering","STAY"
"one",147556,0,9,199739,173,1,5,"very_unsat","little","actively_looking_into_it","STAY"
"zero",40768,75,47,951986,155,4,2,"unsat","little","considering","STAY"
"zero",116525,0,0,535938,528,1,9,"very_sat","very_little","considering","STAY"
"one",81426,0,22,759329,217,0,5,"very_sat","very_high","perhaps","STAY"
"one",22763,0,16,752369,196,0,4,"very_sat","very_high","considering","STAY"
"one",157428,0,48,187746,217,1,2,"very_unsat","little","considering","STAY"
"one",37615,0,57,279990,177,0,2,"very_sat","little","actively_looking_into_it","STAY"
"one",82811,40,76,323500,402,3,1,"unsat","little","never_thought","STAY"
"one",116883,81,21,523600,716,4,5,"very_unsat","very_high","considering","STAY"
"zero",45145,0,17,464091,216,0,5,"very_unsat","very_high","considering","STAY"
"one",68432,198,15,271441,323,26,4,"very_sat","very_little","considering","STAY"
"one",30845,0,55,804149,175,1,1,"very_unsat","little","no","STAY"
"zero",118132,84,80,778516,482,3,2,"very_unsat","very_high","no","STAY"
"one",39696,43,0,414100,246,5,14,"very_unsat","little","considering","STAY"
"one",24570,34,0,267339,207,3,10,"very_sat","avg","no","STAY"
"zero",21242,65,12,868877,154,4,4,"very_sat","very_little","considering","STAY"
"zero",91159,68,51,430792,301,3,2,"very_unsat","very_high","no","STAY"
"zero",44629,0,8,297283,199,1,11,"very_unsat","avg","actively_looking_into_it","STAY"
"one",127254,248,18,207839,861,23,4,"very_sat","very_high","considering","STAY"
"one",59287,0,33,713287,302,0,2,"very_unsat","little","actively_looking_into_it","STAY"
"one",36518,77,67,683007,166,3,9,"very_unsat","very_little","never_thought","STAY"
"zero",74505,54,0,889298,358,0,15,"very_unsat","very_little","no","STAY"
"one",88531,176,0,871960,390,13,15,"unsat","very_high","actively_looking_into_it","STAY"
"one",43315,190,54,867936,225,10,1,"very_unsat","very_high","considering","STAY"
"zero",44180,0,0,941603,165,25,10,"very_sat","very_little","no","STAY"
"zero",89595,186,35,678470,333,26,2,"very_sat","high","considering","STAY"
"one",78353,0,89,777993,340,0,1,"very_unsat","little","considering","STAY"
"zero",39475,188,60,399859,246,0,1,"avg","very_high","actively_looking_into_it","STAY"
"one",85525,0,42,946153,338,0,1,"very_unsat","little","actively_looking_into_it","STAY"
"zero",42794,0,0,214640,529,1,8,"very_sat","little","actively_looking_into_it","STAY"
"one",82793,73,24,834583,371,5,11,"very_unsat","very_high","no","STAY"
"zero",36938,0,0,419965,133,0,13,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",36971,43,0,471485,179,3,9,"very_unsat","high","actively_looking_into_it","STAY"
"zero",62791,29,12,269231,240,5,6,"very_unsat","high","considering","STAY"
"zero",104404,0,79,209058,615,0,2,"very_unsat","little","no","STAY"
"zero",37340,48,64,781761,153,3,2,"very_unsat","little","actively_looking_into_it","STAY"
"zero",32611,0,10,740731,192,1,4,"very_unsat","high","actively_looking_into_it","STAY"
"zero",83774,184,41,219970,367,21,2,"very_unsat","avg","considering","STAY"
"zero",148237,0,0,967344,646,0,15,"very_sat","very_high","no","STAY"
"zero",93031,0,15,150498,363,1,4,"very_unsat","very_high","never_thought","STAY"
"zero",41357,0,0,610326,209,0,11,"very_unsat","little","actively_looking_into_it","STAY"
"one",38207,0,20,159822,215,1,6,"very_sat","little","considering","STAY"
"one",42722,0,14,642778,206,0,6,"very_unsat","very_little","no","STAY"
"one",146248,0,16,397532,669,1,5,"very_sat","high","no","STAY"
"zero",24977,0,47,380315,153,0,2,"unsat","little","considering","STAY"
"one",45345,126,29,786553,176,21,2,"very_unsat","little","considering","STAY"
"one",133827,89,12,165026,887,3,4,"very_sat","very_high","no","STAY"
"one",29163,47,53,366127,242,5,2,"very_sat","very_little","no","STAY"
"zero",72157,0,0,272229,290,0,9,"very_sat","very_little","no","STAY"
"zero",74808,161,28,165329,453,19,1,"very_unsat","little","never_thought","STAY"
"zero",153021,0,0,993198,693,0,13,"unsat","very_little","perhaps","STAY"
"one",90398,244,54,925610,372,11,1,"unsat","very_high","no","STAY"
"one",141930,54,9,272413,767,5,13,"avg","high","actively_looking_into_it","STAY"
"one",38553,57,16,438771,177,4,5,"unsat","little","considering","STAY"
"zero",101499,0,79,723532,898,0,1,"very_unsat","very_high","considering","STAY"
"one",83575,0,50,615968,359,0,1,"unsat","very_high","considering","STAY"
"zero",60608,0,23,316891,249,5,4,"very_unsat","very_high","considering","STAY"
"zero",66885,22,19,512472,269,4,4,"unsat","very_little","considering","STAY"
"zero",33784,37,89,905024,181,4,1,"very_sat","very_high","never_thought","STAY"
"zero",119170,0,7,295708,892,0,5,"unsat","very_little","never_thought","STAY"
"one",21915,195,0,249800,240,19,9,"very_unsat","little","considering","STAY"
"one",96661,0,72,705557,333,4,2,"very_sat","very_little","actively_looking_into_it","STAY"
"one",158176,0,44,242310,576,0,2,"very_sat","little","actively_looking_into_it","STAY"
"zero",130903,0,18,576266,819,0,4,"very_unsat","very_high","considering","STAY"
"one",38258,209,83,690023,180,16,1,"sat","very_little","considering","STAY"
"zero",78098,0,6,298388,255,0,6,"avg","little","never_thought","STAY"
"one",139329,0,0,456734,454,3,9,"very_sat","very_little","no","STAY"
"zero",79246,226,52,722285,322,19,1,"very_sat","very_little","no","STAY"
"one",25486,49,72,215463,173,4,2,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",103413,0,18,725445,362,0,4,"very_sat","very_little","considering","STAY"
"zero",154182,0,82,845987,705,1,1,"avg","very_little","actively_looking_into_it","STAY"
"one",72957,193,27,221593,399,12,4,"very_sat","very_little","no","STAY"
"zero",152126,0,20,732829,145,0,6,"avg","high","considering","STAY"
"zero",72263,0,14,494669,335,3,5,"very_unsat","very_high","never_thought","STAY"
"zero",68547,0,22,793615,332,1,5,"very_unsat","little","actively_looking_into_it","STAY"
"one",87140,32,84,934359,350,23,2,"very_sat","little","considering","STAY"
"zero",95538,166,0,882694,344,15,9,"very_sat","very_high","considering","STAY"
"one",61504,0,23,799232,352,1,4,"very_unsat","little","no","STAY"
"zero",42254,0,65,284282,168,1,2,"sat","little","no","STAY"
"zero",114482,0,18,405930,671,1,5,"very_sat","very_little","considering","STAY"
"zero",27061,54,0,919216,222,5,15,"very_sat","very_high","never_thought","STAY"
"zero",33557,214,0,792524,237,28,1,"very_sat","very_high","no","STAY"
"one",34686,206,76,790434,199,15,2,"very_unsat","avg","actively_looking_into_it","STAY"
"one",36129,199,11,272902,248,26,6,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",151088,67,34,172899,360,4,2,"very_sat","very_little","considering","STAY"
"zero",49744,66,23,844298,214,3,6,"avg","avg","considering","STAY"
"zero",20522,52,0,962210,212,4,14,"very_sat","little","considering","STAY"
"zero",32015,42,37,865359,222,5,1,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",42432,44,12,185852,176,3,6,"very_unsat","very_high","no","STAY"
"zero",90035,0,37,936539,368,4,1,"very_unsat","high","considering","STAY"
"one",33101,50,0,513451,330,4,1,"very_sat","very_little","considering","STAY"
"zero",32077,228,7,266240,140,23,4,"very_unsat","little","no","STAY"
"zero",51112,0,0,638240,359,0,11,"unsat","little","considering","STAY"
"zero",70543,219,57,900452,379,15,1,"avg","little","never_thought","STAY"
"one",21853,70,0,916256,145,5,15,"unsat","very_high","considering","STAY"
"zero",44332,57,0,425325,238,4,11,"very_sat","very_little","never_thought","STAY"
"zero",86008,0,15,798130,302,1,6,"very_unsat","very_high","considering","STAY"
"zero",24914,0,16,338773,197,1,4,"unsat","little","no","STAY"
"one",106962,68,9,245029,695,5,4,"unsat","very_little","never_thought","STAY"
"one",107020,0,20,174178,453,0,4,"avg","very_little","considering","STAY"
"zero",25044,290,0,539936,228,17,6,"very_unsat","little","actively_looking_into_it","STAY"
"zero",91558,229,15,853464,379,27,4,"sat","little","never_thought","STAY"
"one",35290,68,23,984115,210,5,5,"very_unsat","little","actively_looking_into_it","STAY"
"one",38135,0,52,944641,219,1,1,"avg","very_high","never_thought","STAY"
"zero",159693,0,10,158359,814,3,5,"very_unsat","little","no","STAY"
"one",144568,42,23,164824,690,5,6,"very_sat","little","actively_looking_into_it","STAY"
"zero",105467,207,21,907231,224,17,6,"sat","very_little","actively_looking_into_it","STAY"
"one",35992,78,60,221253,248,4,1,"very_sat","little","actively_looking_into_it","STAY"
"zero",77729,0,0,806343,804,0,15,"unsat","very_little","considering","STAY"
"zero",78959,86,0,258352,371,5,2,"very_sat","little","considering","STAY"
"zero",48252,198,0,989594,364,19,14,"very_unsat","very_little","no","STAY"
"one",53913,86,9,987293,313,4,4,"very_unsat","very_little","no","STAY"
"one",144595,90,0,249556,823,4,13,"unsat","little","considering","STAY"
"zero",20514,0,0,342611,239,5,14,"very_unsat","little","considering","STAY"
"zero",81654,0,7,662859,381,1,6,"very_unsat","avg","actively_looking_into_it","STAY"
"zero",28697,79,31,622084,214,3,2,"unsat","little","no","STAY"
"zero",96340,0,82,598184,299,1,4,"very_sat","little","considering","STAY"
"zero",25484,0,14,792616,174,0,15,"avg","very_little","considering","STAY"
"one",91378,0,20,240558,397,1,1,"unsat","high","considering","STAY"
"zero",43795,167,0,664030,150,22,10,"unsat","very_little","actively_looking_into_it","STAY"
"zero",142530,0,6,345642,313,0,6,"very_unsat","high","actively_looking_into_it","STAY"
"one",98366,222,57,282577,382,10,1,"avg","very_high","no","STAY"
"one",66446,60,0,617810,391,5,10,"unsat","little","no","STAY"
"one",55556,230,0,681944,380,17,8,"avg","high","considering","STAY"
"one",100992,215,0,610453,491,28,2,"very_sat","very_high","considering","STAY"
"one",23247,243,15,644276,180,10,4,"very_unsat","very_high","no","STAY"
"zero",140659,192,72,569118,163,28,1,"sat","high","actively_looking_into_it","STAY"
"one",78216,0,6,449599,350,1,6,"very_unsat","little","considering","STAY"
"zero",156170,249,67,583018,226,23,2,"unsat","high","perhaps","STAY"
"zero",49163,0,9,896458,211,1,4,"avg","high","no","STAY"
"zero",90998,72,0,352559,327,3,11,"very_unsat","little","no","STAY"
"zero",100918,79,0,430117,423,3,14,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",45654,36,0,887889,244,5,10,"avg","little","no","STAY"
"one",50516,222,9,191645,252,28,5,"very_sat","little","perhaps","STAY"
"one",20573,43,0,662005,188,4,15,"very_unsat","very_high","no","STAY"
"one",117065,49,9,200304,797,5,4,"very_unsat","little","considering","STAY"
"one",157562,0,8,318249,759,0,4,"unsat","high","actively_looking_into_it","STAY"
"zero",68230,54,46,183031,255,5,2,"very_unsat","little","considering","STAY"
"one",32338,0,70,265136,207,0,5,"very_sat","high","considering","STAY"
"zero",32792,0,51,197726,243,1,1,"avg","little","actively_looking_into_it","STAY"
"zero",140897,58,12,280906,214,3,5,"very_unsat","little","considering","STAY"
"one",59052,183,8,358720,269,25,4,"unsat","very_little","considering","STAY"
"zero",148808,0,0,379947,343,3,14,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",95219,0,47,252509,312,0,2,"very_unsat","very_little","considering","STAY"
"one",44273,0,0,717373,222,0,10,"very_unsat","little","considering","STAY"
"zero",23997,0,0,622894,206,1,10,"very_unsat","very_little","considering","STAY"
"zero",155114,173,23,177272,604,15,2,"very_unsat","little","never_thought","STAY"
"one",104224,0,86,274453,547,1,1,"very_sat","little","actively_looking_into_it","STAY"
"zero",35776,0,0,313602,149,0,2,"avg","little","considering","STAY"
"one",53324,0,0,801878,335,1,15,"very_sat","very_high","considering","STAY"
"one",45452,74,66,231219,215,3,1,"very_sat","high","considering","STAY"
"one",65771,0,0,170942,723,1,1,"very_unsat","little","never_thought","STAY"
"zero",81511,204,0,957071,304,20,9,"very_sat","very_little","considering","STAY"
"one",26438,0,57,454360,209,1,1,"sat","very_high","considering","STAY"
"zero",38722,218,57,269743,183,29,1,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",30402,0,84,261890,208,0,2,"sat","little","actively_looking_into_it","STAY"
"one",49667,50,38,880446,234,5,2,"very_sat","little","considering","STAY"
"zero",43342,61,23,641469,188,3,4,"avg","little","considering","STAY"
"zero",57142,0,60,761401,395,0,2,"very_unsat","high","actively_looking_into_it","STAY"
"one",85391,157,82,376669,331,14,1,"very_unsat","very_high","considering","STAY"
"one",106408,239,0,269312,814,19,15,"very_unsat","very_little","considering","STAY"
"one",66234,0,9,244926,142,1,6,"avg","little","considering","STAY"
"one",139573,64,21,212836,756,4,4,"very_sat","very_high","no","STAY"
"zero",81070,0,8,596460,385,0,4,"very_sat","little","never_thought","STAY"
"zero",114912,0,7,385468,787,1,10,"very_unsat","little","considering","STAY"
"one",37259,0,0,846991,134,0,13,"very_unsat","very_little","perhaps","STAY"
"zero",81319,187,23,617291,319,22,5,"unsat","high","never_thought","STAY"
"zero",97420,209,12,736946,385,20,4,"very_unsat","very_high","perhaps","STAY"
"one",39379,0,23,860237,218,1,1,"unsat","very_little","considering","STAY"
"one",78190,71,0,191825,332,4,8,"very_unsat","very_high","no","STAY"
"zero",23642,210,14,882361,215,18,4,"very_sat","little","perhaps","STAY"
"zero",31515,83,0,543734,236,4,11,"very_sat","very_little","considering","STAY"
"one",99627,0,0,181261,264,1,4,"very_sat","very_high","no","STAY"
"one",63205,0,35,919189,392,4,1,"very_unsat","very_high","no","STAY"
"zero",41460,0,0,251650,187,0,15,"very_sat","very_little","considering","STAY"
"one",148162,28,72,510105,155,5,1,"unsat","very_little","actively_looking_into_it","STAY"
"one",52226,196,88,194741,268,11,1,"avg","very_little","considering","STAY"
"zero",159626,0,43,675250,557,11,1,"very_unsat","very_little","considering","STAY"
"one",43771,192,60,964804,177,18,2,"sat","little","perhaps","STAY"
"zero",119485,0,18,389118,761,0,5,"unsat","avg","considering","STAY"
"one",135323,0,18,152492,770,0,5,"very_sat","very_high","considering","STAY"
"one",47687,54,5,915199,451,3,5,"sat","very_high","actively_looking_into_it","STAY"
"zero",31367,156,7,647445,199,28,5,"very_unsat","little","considering","STAY"
"zero",76816,0,40,871511,356,1,1,"very_unsat","little","actively_looking_into_it","STAY"
"zero",92747,64,11,223929,172,4,6,"very_unsat","very_high","no","STAY"
"one",69768,137,0,854402,340,10,9,"very_unsat","high","no","STAY"
"zero",30690,78,79,671359,227,5,1,"very_unsat","very_little","considering","STAY"
"zero",48942,67,64,244273,183,3,1,"very_unsat","high","considering","STAY"
"one",69861,52,0,162984,307,3,8,"very_sat","very_little","perhaps","STAY"
"one",46636,0,0,262816,172,1,8,"very_unsat","little","actively_looking_into_it","STAY"
"one",116515,208,19,815575,709,4,6,"very_sat","very_high","no","STAY"
"one",50671,82,0,262588,357,3,5,"unsat","little","no","STAY"
"zero",36288,215,73,847076,234,23,2,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",34560,61,0,623061,238,4,8,"sat","little","considering","STAY"
"one",41511,163,5,935854,216,13,6,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",52970,190,0,305756,380,12,10,"unsat","little","considering","STAY"
"zero",38544,58,14,399767,195,3,5,"very_unsat","little","considering","STAY"
"one",23865,0,16,934835,227,0,4,"very_sat","very_high","no","STAY"
