"id","price_category","year","zipcode","total_rooms","bedrooms","n_weeks_old","living_area","other_area","total_area","monthly_contrib","n_photos","n_photos_360","type_of_construction","other_indoor_space","energy_label","located_on","own_ground","flg_missing_year","flg_missing_total_rooms","flg_missing_bedrooms","flg_missing_n_weeks_old","flg_missing_living_area","flg_missing_other_area","flg_missing_total_area","flg_missing_monthly_contrib","flg_missing_n_photos","flg_missing_n_photos_360","flg_missing_type_of_construction","flg_missing_other_indoor_space","flg_missing_located_on","flg_missing_own_ground"
1028,"200K-300K",1978,3069,6,5,2,125,6,0,0,29,0,"Bestaande bouw",0,"C",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
1029,"100K-150K",1936,3082,4,2,4,80,9,0,90,21,10,"Bestaande bouw",0,"D",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1031,"> 300K",1996,3066,5,4,24,208,0,0,0,27,1,"Bestaande bouw",0,"B",0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0
1032,"100K-150K",1936,3028,3,2,7,90,3,0,0,20,0,"Bestaande bouw",0,"G",1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
1033,"150K-200K",1998,3077,3,2,0,85,0,0,130,30,0,"Bestaande bouw",0,"C",9,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1034,"> 300K",1993,3065,5,4,0,154,0,0,0,30,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1035,"< 100K",1962,3076,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1036,"150K-200K",0,3082,0,0,5,0,0,0,0,0,0,"0",0,"E",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1037,"> 300K",2006,3054,5,4,0,250,0,0,0,36,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1038,"100K-150K",1963,3076,3,2,8,66,8,0,125,20,0,"Bestaande bouw",0,"E",4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1040,"< 100K",1947,3083,4,3,24,57,3,0,0,8,0,"Bestaande bouw",0,"E",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1
1041,"> 300K",2008,3059,5,5,0,213,0,0,0,45,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1042,"150K-200K",0,3039,5,4,8,85,2,0,0,28,0,"Bestaande bouw",0,"n",2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0
1044,"150K-200K",1968,3054,2,1,0,88,5,0,0,16,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1045,"200K-300K",2015,3042,6,5,0,118,0,0,0,5,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
1047,"200K-300K",0,3079,5,4,24,100,5,0,0,23,0,"Bestaande bouw",5,"G",0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0
1048,"100K-150K",1935,3081,4,3,24,110,0,0,0,18,0,"Bestaande bouw",0,"G",1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
1049,"> 300K",1830,3062,4,3,0,150,3,0,312,23,0,"Bestaande bouw",3,"G",0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1050,"< 100K",1926,3073,3,2,12,70,5,0,9,32,1,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1051,"< 100K",1980,3068,1,1,8,27,2,0,108,15,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1052,"200K-300K",1936,3039,2,1,0,63,15,0,85,19,1,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1057,"200K-300K",1973,3068,5,4,3,130,6,0,0,30,0,"Bestaande bouw",0,"C",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
1058,"100K-150K",1961,3078,4,3,24,78,3,0,85,19,0,"Bestaande bouw",0,"D",2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1059,"100K-150K",1927,3051,3,1,6,64,9,0,25,26,0,"Bestaande bouw",9,"G",2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1060,"150K-200K",2006,3079,3,2,0,110,9,0,0,20,0,"Bestaande bouw",0,"A",3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
1061,"100K-150K",1926,3074,5,4,16,86,0,0,34,10,0,"Bestaande bouw",0,"n",2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
1062,"100K-150K",1987,3069,3,2,0,67,0,0,90,16,0,"Bestaande bouw",0,"C",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1063,"150K-200K",1922,3077,3,2,0,80,5,0,0,9,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
1064,"< 100K",1963,3076,4,1,0,40,3,0,0,12,0,"Bestaande bouw",0,"E",1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
1065,"200K-300K",2015,3042,5,4,24,113,0,0,0,5,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
1067,"> 300K",2017,3061,5,4,24,137,0,0,0,12,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
1068,"< 100K",1935,3081,4,3,8,80,10,0,0,23,0,"Bestaande bouw",0,"G",1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
1069,"150K-200K",1997,3021,3,2,0,75,0,0,126,29,0,"Bestaande bouw",0,"C",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1072,"150K-200K",1934,3051,4,3,4,115,20,0,0,30,0,"Bestaande bouw",0,"G",2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
1073,"150K-200K",1958,3054,5,4,0,105,0,0,0,13,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1074,"> 300K",2000,3056,5,4,0,125,0,0,0,19,0,"Bestaande bouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1075,"> 300K",1920,3061,7,4,0,224,0,0,0,23,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1076,"< 100K",1950,3028,2,1,0,50,0,0,96,9,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1077,"100K-150K",0,3081,3,2,0,46,13,0,0,19,0,"Bestaande bouw",13,"G",0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0
1078,"100K-150K",1939,3083,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1079,"> 300K",1923,3027,6,3,12,215,40,0,0,34,0,"Bestaande bouw",40,"G",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
1080,"< 100K",1956,3083,3,2,0,60,0,0,67,15,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1083,"150K-200K",1989,3075,5,4,24,100,5,0,0,18,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
1084,"150K-200K",1930,3037,4,3,0,67,0,0,63,29,0,"Bestaande bouw",0,"n",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1085,"100K-150K",1933,3038,2,1,20,63,4,0,15,20,0,"Bestaande bouw",0,"G",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1086,"< 100K",1939,3083,3,2,0,90,0,0,0,22,0,"Bestaande bouw",0,"D",3,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
1087,"100K-150K",1994,3028,4,3,8,90,8,0,105,14,0,"Bestaande bouw",0,"C",2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1088,"150K-200K",1993,3021,3,2,0,88,0,0,115,19,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1090,"200K-300K",1976,3043,7,4,0,162,0,0,0,30,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1091,"> 300K",1991,3063,4,3,0,115,0,0,0,16,0,"Bestaande bouw",0,"C",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1093,"< 100K",1950,3061,0,0,7,47,4,0,117,12,0,"Bestaande bouw",0,"D",2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
1094,"> 300K",2011,3072,4,3,24,223,10,0,469,10,2,"Nieuwbouw",0,"A",41,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1095,"> 300K",1991,3063,5,3,0,190,39,0,0,26,0,"Bestaande bouw",0,"C",12,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
1096,"< 100K",1947,3083,3,2,24,55,0,0,0,10,0,"Bestaande bouw",0,"E",2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
1098,"100K-150K",1983,3068,4,3,0,85,0,0,131,12,0,"Bestaande bouw",0,"C",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1099,"100K-150K",1993,3053,3,2,7,74,4,0,0,22,0,"Bestaande bouw",0,"C",3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
1100,"> 300K",1910,3022,5,3,2,126,53,0,50,33,1,"Bestaande bouw",53,"D",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1101,"150K-200K",2016,3085,3,2,0,107,0,0,0,14,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
1102,"100K-150K",1961,3085,3,2,0,75,0,0,0,30,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1103,"< 100K",1950,3028,3,2,0,55,14,0,0,23,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1105,"150K-200K",0,3085,3,2,20,86,2,4,127,18,0,"Bestaande bouw",2,"C",2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1106,"100K-150K",1958,3085,3,2,0,96,0,0,115,14,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1107,"100K-150K",1971,3069,0,0,0,133,2,8,0,0,0,"Bestaande bouw",2,"F ",3,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
1108,"200K-300K",2006,3025,3,2,0,125,0,0,114,16,0,"Bestaande bouw",0,"A",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1109,"100K-150K",1927,3074,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1110,"< 100K",1963,3079,4,3,0,67,45,0,0,22,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1111,"200K-300K",1936,3039,4,3,4,105,3,0,116,31,0,"Bestaande bouw",3,"n",2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1112,"200K-300K",1980,3069,5,4,0,126,0,0,0,28,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1113,"100K-150K",1985,3077,3,2,0,68,0,0,135,19,0,"Bestaande bouw",0,"C",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1115,"100K-150K",1965,3067,2,1,0,86,0,0,0,35,0,"Bestaande bouw",0,"E",6,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1116,"200K-300K",2008,3053,4,3,0,118,5,0,0,28,0,"Bestaande bouw",5,"A",0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
1117,"150K-200K",1939,3082,5,4,8,110,0,0,125,26,6,"Bestaande bouw",0,"D",2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1118,"> 300K",1994,3065,5,4,0,160,0,0,0,25,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1119,"200K-300K",0,3042,4,3,8,81,8,0,0,25,0,"Bestaande bouw",0,"B",0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0
1120,"< 100K",1961,3076,2,1,4,60,2,0,93,23,6,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1121,"> 300K",2007,3054,4,3,0,122,0,0,0,31,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1122,"100K-150K",1960,3051,3,2,0,61,0,0,125,33,0,"Bestaande bouw",0,"F",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1123,"150K-200K",2006,3054,3,2,0,74,0,0,176,29,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1124,"200K-300K",1910,3025,6,3,0,136,0,0,0,40,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1125,"> 300K",1937,3039,7,4,0,147,0,0,214,29,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1127,"150K-200K",2009,3027,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"A",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1128,"> 300K",2013,3072,4,3,0,146,0,0,0,16,0,"Bestaande bouw",0,"A",8,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
1129,"100K-150K",1936,3028,0,0,3,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1130,"100K-150K",1963,3076,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1131,"100K-150K",1957,3043,3,2,0,65,0,0,79,12,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1132,"> 300K",2004,3072,3,2,3,165,12,0,331,38,12,"Bestaande bouw",0,"B",7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1133,"< 100K",1937,3028,3,2,4,87,5,0,116,25,7,"Bestaande bouw",0,"G",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1134,"> 300K",2010,3053,5,4,8,150,55,0,0,38,13,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
1135,"> 300K",1991,3063,4,3,0,120,25,0,0,14,0,"Bestaande bouw",0,"C",1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1137,"100K-150K",1999,3023,3,2,0,82,0,0,118,14,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1138,"200K-300K",1991,3063,2,1,0,100,0,0,176,28,0,"Bestaande bouw",0,"C",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1139,"< 100K",1938,3081,5,4,0,90,0,0,0,21,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1141,"< 100K",1952,3028,3,2,24,65,0,0,62,13,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
1142,"100K-150K",1938,3082,5,4,0,85,0,0,0,28,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1143,"< 100K",1962,3076,3,2,0,60,0,0,193,15,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1144,"> 300K",1933,3055,6,5,5,200,8,17,0,33,0,"Bestaande bouw",8,"G",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1147,"< 100K",1940,3083,3,2,24,60,6,0,60,11,0,"Bestaande bouw",6,"G",1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1148,"> 300K",1928,3054,7,5,0,158,19,4,0,18,0,"Bestaande bouw",19,"G",0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1149,"200K-300K",1946,3032,2,1,0,85,0,0,192,30,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1150,"100K-150K",1981,3067,0,0,24,80,6,0,120,12,0,"Bestaande bouw",0,"C",2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
1152,"< 100K",1950,3075,3,2,0,52,0,0,125,10,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1153,"< 100K",1962,3076,4,3,0,75,3,0,0,19,8,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1154,"100K-150K",1950,3061,0,0,8,67,1,6,117,12,0,"Bestaande bouw",1,"E",1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1155,"150K-200K",1937,3039,4,3,0,90,0,0,52,20,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1156,"< 100K",1969,3079,4,3,24,85,4,0,166,18,4,"Bestaande bouw",0,"E",4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1157,"150K-200K",1931,3051,4,3,7,78,3,0,75,27,1,"Bestaande bouw",0,"n",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1158,"150K-200K",1939,3078,4,3,0,91,0,0,0,27,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1159,"200K-300K",0,3077,0,0,16,0,0,0,0,0,0,"0",0,"n",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1160,"100K-150K",1986,3067,2,1,0,65,0,0,0,14,0,"Bestaande bouw",0,"C",2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1161,"> 300K",1952,3055,5,4,0,126,0,0,0,27,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1162,"200K-300K",2001,3011,3,2,0,78,0,0,0,20,0,"Bestaande bouw",0,"B",5,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1163,"150K-200K",1983,3069,0,0,8,0,0,0,0,0,0,"Bestaande bouw",0,"B",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1164,"> 300K",1999,3071,5,4,24,135,7,0,0,25,0,"Bestaande bouw",0,"B",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
1165,"150K-200K",1957,3086,4,3,16,80,2,0,0,20,0,"Bestaande bouw",0,"E",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
1166,"200K-300K",2001,3023,4,3,0,116,0,0,143,34,0,"Bestaande bouw",0,"B",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1167,"200K-300K",1931,3051,4,3,7,105,8,0,132,39,0,"Bestaande bouw",0,"G",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1168,"100K-150K",1950,3028,4,3,0,68,0,0,123,32,0,"Bestaande bouw",0,"D",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1169,"100K-150K",1965,3079,4,3,24,78,13,0,170,16,0,"Bestaande bouw",0,"E",4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1170,"> 300K",1970,3079,5,4,0,180,0,0,0,25,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1171,"100K-150K",0,3083,0,0,12,0,0,0,0,0,0,"0",0,"E",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1173,"< 100K",1938,3028,4,3,0,75,13,0,0,19,0,"Bestaande bouw",13,"G",0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1
1174,"< 100K",1938,3082,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1177,"200K-300K",2009,3042,5,3,12,101,13,0,0,20,1,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
1178,"< 100K",1925,3022,0,0,0,82,0,0,105,0,0,"Bestaande bouw",0,"C ",0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
1179,"150K-200K",1940,3039,3,2,4,57,0,0,75,40,0,"Bestaande bouw",0,"G",0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1180,"< 100K",1962,3076,0,0,0,71,6,15,127,0,0,"Bestaande bouw",6,"E ",1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1
1181,"> 300K",1921,3042,8,6,24,211,6,0,0,39,3,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
1182,"200K-300K",1913,3024,0,0,2,112,0,0,156,22,0,"Bestaande bouw",0,"A",1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0
1184,"< 100K",0,3011,0,0,0,0,0,0,0,2,0,"Bestaande bouw",0,"n",0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
1185,"< 100K",1939,3083,2,1,0,52,0,0,42,21,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1188,"100K-150K",0,3069,4,3,0,133,4,0,0,27,0,"Bestaande bouw",0,"G",1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0
1189,"200K-300K",1938,3061,3,2,0,116,0,0,90,20,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1190,"150K-200K",1961,3086,4,3,4,85,8,0,0,29,0,"Bestaande bouw",0,"E",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1
1191,"200K-300K",1973,3068,7,6,0,177,0,0,0,32,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1192,"100K-150K",1985,3034,0,0,0,75,4,26,97,0,0,"Bestaande bouw",4,"C ",5,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1
1194,"100K-150K",1982,3068,4,3,0,100,0,0,0,31,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1195,"> 300K",1981,3032,8,3,24,265,0,0,330,41,0,"Bestaande bouw",0,"B",0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1196,"150K-200K",2010,3083,3,2,5,76,5,5,130,21,9,"Bestaande bouw",5,"B",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,"> 300K",1903,3021,10,7,24,320,90,0,0,30,0,"Bestaande bouw",90,"F",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
1198,"> 300K",2019,3011,3,2,0,94,0,0,0,15,0,"Nieuwbouw",0,"A",27,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
1199,"< 100K",0,3083,0,0,24,0,0,0,0,0,0,"0",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1200,"150K-200K",1976,3068,6,4,0,100,0,0,0,15,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1201,"200K-300K",2004,3056,3,2,0,110,0,0,221,38,0,"Bestaande bouw",0,"B",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1202,"< 100K",1947,3083,4,3,0,65,0,0,97,19,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1203,"100K-150K",1929,3051,4,2,0,88,5,0,0,15,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1204,"> 300K",2007,3059,5,4,0,165,0,0,0,23,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1205,"> 300K",2016,3034,7,4,24,215,0,0,0,19,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
1207,"200K-300K",2016,3026,4,3,24,140,9,0,0,12,0,"Bestaande bouw",9,"n",3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
1208,"200K-300K",1927,3054,4,3,0,118,0,0,0,26,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1209,"200K-300K",1935,3043,5,2,0,125,0,0,0,27,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1210,"100K-150K",0,3073,0,0,16,0,0,0,0,0,0,"0",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1211,"200K-300K",1992,3065,4,3,0,116,30,0,0,22,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1212,"200K-300K",1974,3068,5,4,0,135,0,0,0,29,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1214,"> 300K",1906,3061,0,0,0,160,1,10,0,0,0,"Bestaande bouw",1,"D ",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0
1215,"200K-300K",1996,3011,3,2,0,110,0,0,175,25,0,"Bestaande bouw",0,"B",6,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1216,"100K-150K",1933,3038,3,2,0,112,0,0,0,21,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1218,"100K-150K",1927,3051,3,2,7,70,4,0,0,24,0,"Bestaande bouw",0,"D",2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
1219,"200K-300K",2000,3071,2,1,0,95,0,0,122,26,0,"Bestaande bouw",0,"A",5,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1221,"< 100K",1947,3083,3,2,0,50,0,0,78,22,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1222,"100K-150K",1966,3076,4,3,2,88,5,0,120,20,0,"Bestaande bouw",0,"E",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1223,"> 300K",1909,3023,6,4,4,185,57,0,50,23,1,"Bestaande bouw",57,"G",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1224,"100K-150K",1961,3076,4,3,0,100,0,0,0,14,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1225,"200K-300K",1999,3056,3,0,0,95,0,0,0,21,0,"Bestaande bouw",0,"A",0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0
1228,"150K-200K",2001,3027,3,2,0,85,0,0,0,20,0,"Bestaande bouw",0,"A",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1229,"150K-200K",1955,3011,4,3,0,81,0,0,0,16,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1230,"200K-300K",1977,3043,5,4,0,114,0,0,0,25,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1231,"< 100K",1937,3028,2,1,0,60,5,0,0,13,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1232,"< 100K",1940,3083,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1234,"200K-300K",1992,3066,3,2,0,100,0,0,235,14,0,"Bestaande bouw",0,"C",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1236,"< 100K",1939,3083,3,2,0,56,0,0,45,21,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1237,"< 100K",1965,3076,3,2,20,71,9,0,85,15,0,"Bestaande bouw",0,"E",4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
