"id","year","zipcode","total_rooms","bedrooms","n_weeks_old","living_area","other_area","total_area","monthly_contrib","n_photos","n_photos_360","type_of_construction","other_indoor_space","energy_label","located_on","own_ground","flg_missing_year","flg_missing_total_rooms","flg_missing_bedrooms","flg_missing_n_weeks_old","flg_missing_living_area","flg_missing_other_area","flg_missing_total_area","flg_missing_monthly_contrib","flg_missing_n_photos","flg_missing_n_photos_360","flg_missing_type_of_construction","flg_missing_other_indoor_space","flg_missing_located_on","flg_missing_own_ground"
2907,1928,3043,6,5,24,142,2,0,0,29,0,"Bestaande bouw",0,"F",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
4494,1996,3011,3,2,6,85,19,0,17,25,1,"Bestaande bouw",0,"C",6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
823,1935,3038,3,2,2,85,7,0,64,22,5,"Bestaande bouw",0,"n",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2464,1962,3076,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
445,2009,3059,5,3,0,140,0,0,0,28,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2125,1947,3083,3,2,0,55,0,0,43,19,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2918,1954,3038,2,1,12,50,5,0,90,14,0,"Bestaande bouw",0,"E",0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
1636,1949,3012,2,1,3,85,6,0,125,24,8,"Bestaande bouw",0,"n",3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5056,1930,3055,6,5,3,140,17,0,0,28,1,"Bestaande bouw",17,"G",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5439,1963,3076,3,2,0,70,1,10,0,17,0,"Bestaande bouw",1,"E",3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
5309,1964,3079,3,2,0,65,0,0,63,11,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
361,2001,3023,4,3,0,88,0,0,87,15,0,"Bestaande bouw",0,"B",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4304,1960,3079,4,3,2,73,5,0,133,18,0,"Bestaande bouw",0,"E",3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
2818,1956,3086,4,3,0,60,0,0,112,26,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3807,2001,3072,5,3,0,100,0,0,61,23,0,"Bestaande bouw",0,"B",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4997,1940,3083,3,2,0,60,0,0,100,25,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3788,1956,3031,0,0,0,68,3,6,137,0,0,"Bestaande bouw",3,"E ",5,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
908,0,3083,0,0,24,0,0,0,0,0,0,"0",0,"E",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
3000,1940,3081,2,1,24,65,1,0,0,7,0,"Bestaande bouw",1,"G",0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1176,1910,3061,3,0,0,75,0,0,106,13,0,"Bestaande bouw",0,"G",3,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0
3757,2019,3011,3,2,0,88,0,0,0,15,0,"Nieuwbouw",0,"A",27,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
4585,1956,3055,6,4,0,162,0,0,0,33,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3338,1941,3075,4,3,12,76,5,0,0,31,11,"Bestaande bouw",0,"F",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
6105,1972,3068,6,5,0,139,0,0,0,41,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1725,1933,3039,4,3,0,90,0,0,100,22,0,"Bestaande bouw",0,"n",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
562,1937,3038,5,3,4,120,5,0,96,19,9,"Bestaande bouw",5,"E",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2898,1954,3038,2,1,0,40,5,0,0,12,0,"Bestaande bouw",0,"E",4,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
3122,1933,3038,4,2,5,110,20,0,25,25,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
285,1965,3067,0,0,0,85,3,5,140,0,0,"Bestaande bouw",3,"D ",2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
1578,1950,3028,4,3,0,68,6,0,112,19,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
5703,1928,3051,2,1,24,47,10,0,0,13,0,"Bestaande bouw",0,"F",0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
5212,1956,3053,2,1,8,57,4,0,84,15,0,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5834,2016,3043,1,0,0,129,0,0,0,3,0,"Nieuwbouw",0,"A",0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1
4885,2010,3053,4,3,6,90,4,0,0,31,10,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
3553,1909,3021,5,3,6,108,18,0,100,38,11,"Bestaande bouw",0,"G",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1986,1969,3063,2,1,0,75,0,0,0,30,0,"Bestaande bouw",0,"E",5,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5358,2007,3059,5,4,0,103,0,0,0,33,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1541,1951,3061,0,0,0,54,0,0,126,0,0,"Bestaande bouw",0,"E ",1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
633,1929,3055,7,6,0,170,0,0,0,28,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
4979,1968,3068,3,2,8,83,11,0,109,31,10,"Bestaande bouw",0,"D",4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
116,1979,3011,4,3,5,103,2,5,200,30,10,"Bestaande bouw",2,"B",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588,2016,3061,6,4,0,183,0,0,0,23,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5613,1938,3081,3,1,0,85,0,0,0,20,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
397,2016,3034,5,3,0,215,0,0,0,20,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
4976,2005,3071,0,0,0,135,4,4,195,0,0,"Bestaande bouw",4,"B ",17,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1
4171,0,3051,5,4,16,150,27,0,70,33,0,"Bestaande bouw",0,"G",1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
3371,1925,3065,4,3,8,117,8,53,0,36,0,"Bestaande bouw",8,"F",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2154,1958,3085,3,2,0,70,6,0,0,13,0,"Bestaande bouw",0,"D",3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
852,1989,3061,3,2,0,80,0,0,162,30,0,"Bestaande bouw",0,"C",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
180,2010,3053,5,4,6,128,15,0,0,32,1,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
5009,1938,3051,4,3,16,102,3,0,0,23,0,"Bestaande bouw",3,"G",1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
3519,1991,3065,7,5,0,516,120,0,0,22,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
3298,1966,3066,0,0,20,75,2,8,117,12,0,"Bestaande bouw",2,"E",1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
856,2007,3079,6,3,0,160,12,0,0,16,0,"Bestaande bouw",12,"A",0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
5964,1975,3069,5,4,0,140,0,0,0,17,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1738,2005,3071,3,2,5,101,0,0,161,14,0,"Bestaande bouw",0,"B",10,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
5069,1991,3063,3,2,0,85,0,0,142,24,0,"Bestaande bouw",0,"C",13,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
4027,1932,3039,0,0,0,120,0,0,0,0,0,"Bestaande bouw",0,"G ",0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0
4104,1983,3068,5,4,2,120,6,0,0,14,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
1902,1973,3068,5,4,0,141,0,0,0,26,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5206,1952,3031,2,1,0,70,2,0,150,25,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1066,1972,3068,3,2,0,85,0,0,179,21,0,"Bestaande bouw",0,"E",6,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5547,1940,3015,5,3,0,115,0,0,208,16,0,"Bestaande bouw",0,"G",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2902,1986,3077,4,3,12,114,0,0,0,17,11,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1
705,2007,3059,4,3,0,95,0,0,0,21,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1140,2009,3066,3,2,12,103,8,0,159,19,0,"Bestaande bouw",0,"A",19,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4692,1998,3065,5,4,0,177,0,0,0,30,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1971,1978,3079,3,1,12,45,5,0,0,19,0,"Bestaande bouw",0,"D",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
2702,1910,3023,3,2,4,103,6,0,155,24,1,"Bestaande bouw",6,"B",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4280,1936,3028,2,1,0,55,0,0,0,22,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1350,0,3021,0,0,24,0,0,0,0,0,0,"0",0,"C",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1402,0,3076,2,1,5,45,4,0,113,23,3,"Bestaande bouw",0,"E",3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2733,1912,3022,4,2,0,132,0,0,0,20,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
4349,0,3082,3,2,0,50,3,0,125,20,0,"Bestaande bouw",0,"G",5,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0
4279,1951,3083,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"F",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1620,1947,3083,3,2,0,50,0,0,70,11,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5630,2007,3027,4,3,16,120,25,0,174,20,0,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1483,1997,3074,0,0,8,80,0,0,60,13,0,"Bestaande bouw",0,"C",3,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0
16,1910,3021,5,3,0,170,0,0,0,30,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
6080,1967,3067,6,5,8,94,15,0,0,18,0,"Bestaande bouw",15,"C",0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
3123,1925,3064,3,2,0,60,0,0,0,23,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
2525,1981,3032,2,1,0,41,0,0,57,22,0,"Bestaande bouw",0,"C",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1535,2005,3053,8,5,0,144,0,0,0,38,0,"Bestaande bouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
4241,1995,3071,3,2,8,81,5,0,115,18,0,"Bestaande bouw",0,"C",2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5688,1939,3083,3,2,4,56,2,0,45,21,7,"Bestaande bouw",0,"G",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3888,1918,3064,7,6,0,160,0,0,0,37,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2322,1940,3083,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1659,1912,3023,5,4,0,153,0,0,120,20,0,"Bestaande bouw",0,"C",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
5150,1933,3033,4,2,0,113,0,0,119,24,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5633,2013,3011,4,3,0,130,0,0,213,31,0,"Bestaande bouw",0,"A",7,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
6028,2009,3059,5,4,24,190,3,9,0,46,1,"Bestaande bouw",3,"A",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1853,1964,3067,5,4,8,115,7,0,125,17,0,"Bestaande bouw",0,"C",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5963,1960,3076,3,2,2,65,5,0,123,17,0,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2616,1937,3039,3,2,0,71,0,0,101,17,0,"Bestaande bouw",0,"n",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3196,1935,3081,3,2,24,55,3,0,0,9,0,"Bestaande bouw",0,"G",3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
5760,1960,3053,3,2,0,56,0,0,0,17,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3909,1996,3036,4,3,5,95,6,0,109,12,0,"Bestaande bouw",0,"D",0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
2952,1938,3081,2,1,0,65,0,0,0,11,0,"Bestaande bouw",0,"G",2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
3656,1950,3061,0,0,7,110,6,15,126,14,0,"Bestaande bouw",6,"E",1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
369,1964,3067,4,3,0,75,0,0,150,22,0,"Bestaande bouw",0,"E",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
4969,1980,3025,3,2,24,65,4,0,103,12,0,"Bestaande bouw",0,"C",1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
914,1993,3069,5,4,0,150,0,0,0,24,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5428,2015,3042,5,4,0,113,0,0,0,6,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
3345,1936,3039,2,1,0,63,0,0,85,19,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4135,1958,3028,3,2,0,58,0,0,125,19,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4084,1939,3042,5,4,0,130,4,6,0,30,1,"Bestaande bouw",4,"F",0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4303,2006,3022,1,1,0,52,0,0,112,16,0,"Bestaande bouw",0,"A",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3308,1929,3043,4,3,0,103,0,0,50,23,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4698,1971,3067,5,3,0,115,0,0,0,21,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1265,1962,3076,3,2,0,58,0,0,200,22,0,"Bestaande bouw",0,"G",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4382,1966,3067,0,0,0,62,0,0,106,0,0,"Bestaande bouw",0,"F ",4,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
6078,1958,3062,3,2,0,90,0,0,158,16,0,"Bestaande bouw",0,"n",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4153,2015,3042,5,4,0,113,0,0,0,5,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
1481,1957,3052,5,4,0,115,0,0,0,17,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1004,1908,3061,2,1,0,58,0,0,40,12,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3313,2012,3024,1,1,0,57,0,0,148,12,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4425,2006,3037,3,2,0,85,0,0,110,17,0,"Bestaande bouw",0,"A",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3568,1965,3076,3,2,0,88,0,0,133,18,0,"Bestaande bouw",0,"C",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5107,1955,3042,4,3,24,107,8,0,119,15,0,"Bestaande bouw",0,"C",3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2610,1950,3028,3,2,0,60,10,0,0,12,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
25,1930,3051,3,2,2,85,25,0,20,26,0,"Bestaande bouw",0,"F",2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1046,1947,3083,3,2,8,55,10,0,45,24,0,"Bestaande bouw",0,"E",0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
5478,1940,3083,3,2,24,65,6,0,0,11,0,"Bestaande bouw",0,"G",1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
2282,1930,3082,4,3,0,125,0,0,0,11,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3076,1984,3013,3,2,0,85,0,0,153,29,0,"Bestaande bouw",0,"C",10,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5380,1991,3083,4,3,7,105,3,2,185,24,0,"Bestaande bouw",3,"C",6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5077,1958,3078,4,2,0,68,0,0,0,27,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5295,2002,3011,0,0,0,70,0,0,115,0,0,"Bestaande bouw",0,"B ",17,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
443,2007,3054,4,2,0,150,0,0,230,23,0,"Bestaande bouw",0,"A",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3602,1977,3067,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5284,0,3083,0,0,24,0,0,0,0,0,0,"0",0,"E",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5559,1997,3066,5,4,24,175,4,0,0,22,0,"Bestaande bouw",0,"B",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
1760,1964,3079,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5932,1988,3011,0,0,0,75,1,4,0,0,0,"Bestaande bouw",1,"C ",10,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
1728,1930,3064,4,3,24,80,0,0,0,9,0,"Bestaande bouw",0,"F",0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0
431,2008,3059,5,4,0,162,11,0,0,28,14,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
1820,1964,3079,3,2,8,65,3,0,130,22,5,"Bestaande bouw",0,"E",7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
4908,1934,3051,4,3,0,110,0,0,60,16,0,"Bestaande bouw",0,"G",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
2313,1937,3039,3,2,0,85,0,0,150,17,0,"Bestaande bouw",0,"n",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5537,1906,3039,3,2,0,95,0,0,45,29,0,"Bestaande bouw",0,"n",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2588,1982,3077,4,3,0,90,0,0,0,11,0,"Bestaande bouw",0,"C",2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
979,1957,3055,3,2,0,83,0,0,170,25,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4311,1946,3039,4,2,0,70,15,0,98,21,0,"Bestaande bouw",15,"D",3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
5708,1936,3037,3,2,7,95,6,0,68,30,1,"Bestaande bouw",0,"G",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
5073,1972,3069,3,2,16,75,8,0,0,13,0,"Bestaande bouw",0,"F",4,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
5885,2005,3071,4,3,0,140,0,0,180,14,0,"Bestaande bouw",0,"B",14,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5058,1991,3063,3,2,0,160,8,0,0,27,0,"Bestaande bouw",0,"C",9,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
6008,1960,3076,3,2,24,75,6,0,0,21,0,"Bestaande bouw",0,"E",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
3954,1982,3011,4,2,5,105,5,6,275,30,0,"Bestaande bouw",5,"B",5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4339,2002,3085,3,2,24,90,0,0,101,22,0,"Bestaande bouw",0,"B",2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
4152,2018,3072,3,2,0,85,0,0,0,9,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
2302,1937,3039,4,3,8,110,5,0,125,26,0,"Bestaande bouw",5,"n",2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4088,1939,3083,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3648,1934,3081,2,1,0,50,0,0,0,17,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
4492,2006,3031,4,3,0,104,0,0,92,29,0,"Bestaande bouw",0,"A",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
255,1939,3042,5,4,0,130,4,6,0,26,0,"Bestaande bouw",4,"F",0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
3038,1917,3062,13,8,0,490,0,0,0,34,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3383,1912,3062,0,0,24,100,0,0,0,23,0,"Bestaande bouw",0,"D",2,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0
3289,1939,3078,5,4,0,88,0,0,0,26,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
4612,1962,3085,3,2,5,60,2,6,0,21,0,"Bestaande bouw",2,"E",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
4224,1973,3068,5,0,0,110,0,0,0,10,0,"Bestaande bouw",0,"D",0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0
1536,2003,3072,3,2,0,110,0,0,141,39,0,"Bestaande bouw",0,"B",10,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5381,1993,3066,4,3,0,100,0,0,0,38,0,"Bestaande bouw",0,"B",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
6102,1937,3039,4,3,0,96,0,0,90,25,0,"Bestaande bouw",0,"D",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5417,1940,3028,3,2,8,46,0,0,32,22,8,"Bestaande bouw",0,"D",0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2174,2015,3045,5,3,0,130,0,0,0,26,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5249,1986,3068,5,1,0,160,0,0,0,30,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2564,1950,3028,4,3,0,68,0,0,159,24,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
6082,1926,3051,5,4,0,90,0,0,0,27,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
4839,2000,3016,4,3,0,135,0,0,246,24,0,"Bestaande bouw",0,"A",8,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5544,1929,3054,2,1,0,60,0,0,0,14,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
2646,1990,3014,3,2,0,70,0,0,64,10,0,"Bestaande bouw",0,"C",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
901,1926,3051,2,1,0,65,6,0,0,9,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
927,2002,3011,3,2,0,81,0,0,239,33,0,"Bestaande bouw",0,"B",8,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4468,1906,3033,4,2,0,125,0,0,100,40,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
916,1933,3039,3,2,4,74,4,0,45,27,0,"Bestaande bouw",0,"G",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2565,1963,3076,3,2,24,65,8,0,125,12,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5034,1973,3069,3,2,0,85,0,0,170,20,0,"Bestaande bouw",0,"E",5,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5377,1932,3039,5,4,0,108,0,0,105,23,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
6058,1950,3028,3,2,0,90,5,11,0,16,0,"Bestaande bouw",5,"E",0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
689,1931,3078,5,4,2,116,0,0,0,32,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0
4195,1966,3067,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
458,1935,3064,5,4,8,105,6,0,0,21,11,"Bestaande bouw",0,"F",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
420,1937,3039,4,3,0,118,0,0,144,15,0,"Bestaande bouw",0,"n",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1678,2001,3016,4,2,0,175,0,0,0,30,0,"Bestaande bouw",0,"B",20,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
4208,1905,3021,6,5,4,142,48,0,0,40,0,"Bestaande bouw",0,"G",1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
